,SUM_INSURED_BUILDINGS,SUM_INSURED_CONTENTS,BUS_USE_Y,CLERICAL_N,CLERICAL_Y,CLAIM
210742,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8579,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
253678,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13248,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
115078,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195602,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66058,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23713,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
1129,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
113184,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
209988,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
54511,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22264,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
225123,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
141014,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22892,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
193018,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
247842,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
123147,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
90277,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
98258,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
68352,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
242718,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
81874,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181805,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
192807,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126104,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83703,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
89491,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
75228,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
91648,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
78895,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
226996,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
90325,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
192522,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
44026,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
221372,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131310,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
93508,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
66420,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
241729,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
111255,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
222647,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105640,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82243,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
127680,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
3636,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
145480,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
212852,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
199320,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
161782,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
208268,-1.7052600878517155,0.19791011613306744,1.0,0.0,1.0,0
225633,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
130458,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
21844,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82855,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243046,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
211042,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
170474,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
26592,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
158485,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
123219,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
128845,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
232770,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
191001,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
27468,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64699,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
94237,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
253503,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188618,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174792,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
152314,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
177877,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
139501,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
96989,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
53461,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24426,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
49917,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24193,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
156876,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
86789,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
58663,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
185604,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6712,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
171896,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
3151,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
8353,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
71412,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
177232,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
118530,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
83439,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
61192,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
24353,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8261,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82204,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
166285,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
172547,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
145310,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
118581,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
125610,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
12570,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
99127,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
191480,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
194760,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183845,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
213316,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
231030,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122299,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
196374,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
63965,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
32185,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
242678,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
101849,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
191292,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
189288,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
72629,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10035,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
124620,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
21158,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
213091,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237069,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
35033,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
123943,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
250886,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
131341,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122282,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
25832,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
234652,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237108,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
103390,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
213699,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
238998,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208037,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
16024,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
123405,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
152721,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
124495,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99843,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
84753,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
204894,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
232692,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
75587,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
145049,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
155383,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
133820,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
227365,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
27410,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
49370,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
219609,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
191078,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
122464,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142563,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
194005,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
155442,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
121427,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
31558,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
102882,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
117210,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
63835,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
42652,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10600,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
70351,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66429,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
236012,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174210,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
161731,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
78629,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
63770,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
65048,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167572,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
3142,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198146,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
31580,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
106798,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
245437,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
123484,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
9181,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
11797,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
129508,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8809,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
228598,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
117015,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
155936,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
53008,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
9706,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
223129,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
86067,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
114877,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
89585,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
98738,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8872,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
27657,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
52628,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
121431,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
162457,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174161,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122505,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
9012,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74222,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22310,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
172368,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
71789,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
207484,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
28821,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,1
50428,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
51638,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
127980,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
11631,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
144856,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24507,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
9994,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23782,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174533,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
219610,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
157024,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
232524,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
76530,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
170546,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
138948,-1.7052600878517155,0.19791011613306744,1.0,0.0,1.0,0
4620,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
141984,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
50013,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
163701,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105845,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
14280,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
126888,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15659,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
116773,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
101742,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
104094,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58047,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122141,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126461,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
153960,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
163210,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
167707,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
244999,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
88070,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
228497,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
98018,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
240818,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
121070,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74382,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
202233,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
85313,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110594,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
253047,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
4071,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126619,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
141770,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126454,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
266,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
73811,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
213747,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
44426,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217913,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183851,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
122648,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
44796,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
212528,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
232001,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
50769,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182574,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109083,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
73985,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
179402,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
175905,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237686,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112136,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
146475,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
139475,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
217782,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
82290,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
203549,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
21465,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
148134,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
165899,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
183880,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
239335,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
14105,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
101991,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
62158,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
34973,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
120776,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
79541,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
118563,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233775,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
91600,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
253965,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2792,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
634,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
214640,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
121509,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8300,0.5864208088396643,2.605983120092236,0.0,0.0,0.0,0
9946,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
238549,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
209525,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
212166,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
30304,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
73905,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
88832,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
62377,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105542,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
190516,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105820,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
28421,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
232248,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
100180,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
206202,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
177043,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
142008,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
77844,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66408,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10852,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
231412,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
124321,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33907,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
19951,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
76252,0.5864208088396643,1.1611393177167348,0.0,0.0,0.0,0
6152,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
178701,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55260,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
30491,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
20307,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233223,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
130495,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
160495,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
164028,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
141298,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
94721,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
208254,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
91258,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
220189,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112446,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122452,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
67180,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208031,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
7312,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
27516,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
205934,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
3160,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
208263,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
200653,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64460,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
34179,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22760,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
191185,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
226759,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
21888,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
57596,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
42431,0.5864208088396643,0.6795247169249011,1.0,0.0,1.0,1
53442,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
182988,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
226276,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64808,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
218686,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
201314,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10891,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
